Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-10084,2026-01-04,Technical,P3,AGENT_07,23.8,Resolved,5,24,Y
TKT-10085,2026-01-04,Account,P4,AGENT_06,14.16,Resolved,5,48,Y
TKT-10086,2026-01-04,Account,P4,AGENT_14,8.16,Resolved,4,48,Y
TKT-10087,2026-01-04,Technical,P3,AGENT_02,30.03,Resolved,4,24,N
TKT-10088,2026-01-04,Returns,P3,AGENT_01,9.88,Resolved,5,24,Y
TKT-10089,2026-01-04,Product Quality,P4,AGENT_04,34.1,Resolved,3,48,Y
TKT-10090,2026-01-04,Technical,P1,AGENT_06,6.3,Resolved,2,4,N
TKT-10091,2026-01-04,Technical,P2,AGENT_09,45.93,Resolved,2,8,N
TKT-10092,2026-01-04,Shipping,P2,AGENT_04,16.18,Resolved,2,8,N
TKT-10093,2026-01-04,Shipping,P2,AGENT_10,15.35,Resolved,2,8,N
TKT-10094,2026-01-04,Billing,P1,AGENT_06,4.6,Escalated,2,4,N
TKT-10095,2026-01-04,Billing,P3,AGENT_13,5.61,Resolved,3,24,Y
TKT-10096,2026-01-04,Shipping,P3,AGENT_11,20.24,Resolved,3,24,Y
TKT-10097,2026-01-04,Technical,P2,AGENT_15,17.75,Resolved,2,8,N
TKT-10098,2026-01-04,Account,P3,AGENT_10,12.09,Resolved,4,24,Y
TKT-10099,2026-01-04,Account,P2,AGENT_10,5.01,Resolved,2,8,Y
TKT-10100,2026-01-05,Shipping,P4,AGENT_06,13.21,Resolved,3,48,Y
TKT-10101,2026-01-05,Shipping,P3,AGENT_03,12.78,Resolved,5,24,Y
TKT-10102,2026-01-05,Returns,P3,AGENT_08,7.92,Resolved,3,24,Y
TKT-10103,2026-01-05,Billing,P3,AGENT_02,7.17,Resolved,2,24,Y
TKT-10104,2026-01-05,General Inquiry,P1,AGENT_05,2.66,Resolved,3,4,Y
TKT-10105,2026-01-05,Technical,P3,AGENT_15,23.16,Resolved,4,24,Y
TKT-10106,2026-01-05,Technical,P4,AGENT_14,32.99,Resolved,3,48,Y
TKT-10107,2026-01-05,Shipping,P3,AGENT_03,12.12,Resolved,4,24,Y
TKT-10108,2026-01-05,Returns,P2,AGENT_04,8.32,Resolved,2,8,N
TKT-10109,2026-01-05,Billing,P3,AGENT_11,6.65,Resolved,4,24,Y
TKT-10110,2026-01-05,Billing,P3,AGENT_05,10.77,Resolved,3,24,Y
TKT-10111,2026-01-05,Shipping,P4,AGENT_11,46.82,Resolved,3,48,Y
TKT-10112,2026-01-05,Technical,P4,AGENT_12,28.9,Resolved,4,48,Y
TKT-10113,2026-01-05,Technical,P3,AGENT_06,26.72,Resolved,3,24,N
TKT-10114,2026-01-05,Product Quality,P2,AGENT_03,15.72,Resolved,4,8,N
TKT-10115,2026-01-05,Product Quality,P3,AGENT_08,34.14,Resolved,2,24,N
TKT-10116,2026-01-05,Shipping,P3,AGENT_15,7.65,Resolved,4,24,Y
TKT-10117,2026-01-05,Billing,P3,AGENT_08,7.93,Resolved,3,24,Y
TKT-10118,2026-01-05,Billing,P3,AGENT_10,8.24,Resolved,3,24,Y
TKT-10119,2026-01-05,Account,P4,AGENT_04,17.69,Resolved,4,48,Y
TKT-10120,2026-01-05,Technical,P3,AGENT_05,18.8,Resolved,4,24,Y
TKT-10121,2026-01-05,Technical,P4,AGENT_08,27.6,Resolved,5,48,Y
TKT-10122,2026-01-05,Account,P3,AGENT_13,13.59,Resolved,5,24,Y
TKT-10123,2026-01-05,Account,P3,AGENT_05,5.99,Resolved,3,24,Y
TKT-10124,2026-01-05,Billing,P3,AGENT_10,7.74,Resolved,5,24,Y
TKT-10125,2026-01-05,Technical,P4,AGENT_12,43.72,Resolved,4,48,Y
TKT-10126,2026-01-05,Technical,P2,AGENT_14,12.12,Resolved,2,8,N
TKT-10127,2026-01-05,Product Quality,P2,AGENT_09,8.54,Escalated,2,8,N
TKT-10128,2026-01-05,Shipping,P3,AGENT_05,22.1,Open,3,24,Y
TKT-10129,2026-01-05,Billing,P3,AGENT_09,3.86,Resolved,2,24,Y
TKT-10130,2026-01-05,Shipping,P1,AGENT_11,8.7,Resolved,2,4,N
TKT-10131,2026-01-05,Account,P4,AGENT_01,9.0,Resolved,4,48,Y
TKT-10132,2026-01-05,Technical,P3,AGENT_01,15.69,Resolved,3,24,Y
TKT-10133,2026-01-05,Account,P3,AGENT_13,5.57,Resolved,2,24,Y
TKT-10134,2026-01-05,Billing,P3,AGENT_01,7.11,Resolved,3,24,Y
TKT-10135,2026-01-05,Technical,P4,AGENT_15,71.36,Resolved,4,48,N
TKT-10136,2026-01-06,Technical,P3,AGENT_07,20.34,Resolved,4,24,Y
TKT-10137,2026-01-06,Shipping,P3,AGENT_07,12.99,Resolved,4,24,Y
TKT-10138,2026-01-06,Billing,P2,AGENT_15,4.86,Resolved,4,8,Y
TKT-10139,2026-01-06,Technical,P2,AGENT_08,23.92,Resolved,3,8,N
TKT-10140,2026-01-06,Billing,P3,AGENT_05,3.66,Resolved,3,24,Y
TKT-10141,2026-01-06,Shipping,P3,AGENT_05,7.38,Resolved,5,24,Y
TKT-10142,2026-01-06,Returns,P3,AGENT_10,9.99,Open,4,24,Y
TKT-10143,2026-01-06,Product Quality,P3,AGENT_14,24.56,Resolved,2,24,N
TKT-10144,2026-01-06,General Inquiry,P4,AGENT_01,5.91,Resolved,4,48,Y
TKT-10145,2026-01-06,Returns,P3,AGENT_03,23.7,Resolved,4,24,Y
TKT-10146,2026-01-06,Account,P2,AGENT_06,4.78,Resolved,4,8,Y
TKT-10147,2026-01-06,Technical,P4,AGENT_05,26.91,Resolved,5,48,Y
TKT-10148,2026-01-06,Account,P3,AGENT_12,10.64,Resolved,4,24,Y
TKT-10149,2026-01-06,Shipping,P2,AGENT_13,10.54,Resolved,3,8,N
TKT-10150,2026-01-06,Account,P3,AGENT_06,8.35,Resolved,4,24,Y
TKT-10151,2026-01-06,Technical,P3,AGENT_08,30.04,Resolved,2,24,N
TKT-10152,2026-01-06,Shipping,P4,AGENT_07,21.93,Resolved,4,48,Y
TKT-10153,2026-01-06,Technical,P1,AGENT_04,16.13,Resolved,2,4,N
TKT-10154,2026-01-06,General Inquiry,P2,AGENT_09,3.47,Resolved,4,8,Y
TKT-10155,2026-01-06,Returns,P3,AGENT_11,8.22,Resolved,5,24,Y
TKT-10156,2026-01-06,Technical,P1,AGENT_03,18.47,Resolved,1,4,N
TKT-10157,2026-01-06,Technical,P4,AGENT_13,35.21,Resolved,4,48,Y
TKT-10158,2026-01-06,Technical,P4,AGENT_03,37.43,Resolved,4,48,Y
TKT-10159,2026-01-06,Shipping,P4,AGENT_09,20.03,Resolved,4,48,Y
TKT-10160,2026-01-06,Technical,P3,AGENT_10,13.1,Resolved,5,24,Y
TKT-10161,2026-01-06,Technical,P3,AGENT_03,21.26,Resolved,4,24,Y
TKT-10162,2026-01-06,Product Quality,P3,AGENT_10,28.8,Resolved,3,24,N
TKT-10163,2026-01-06,Shipping,P3,AGENT_03,9.49,Resolved,4,24,Y
TKT-10164,2026-01-06,Technical,P3,AGENT_01,48.89,Resolved,3,24,N
TKT-10165,2026-01-06,Account,P3,AGENT_12,9.92,Resolved,4,24,Y
TKT-10166,2026-01-06,Returns,P4,AGENT_04,14.86,Resolved,3,48,Y
TKT-10167,2026-01-06,Billing,P3,AGENT_14,3.67,Resolved,2,24,Y
TKT-10168,2026-01-07,Billing,P3,AGENT_04,9.4,Resolved,5,24,Y
TKT-10169,2026-01-07,Product Quality,P1,AGENT_15,20.82,Escalated,2,4,N
TKT-10170,2026-01-07,General Inquiry,P4,AGENT_11,6.7,Resolved,4,48,Y
TKT-10171,2026-01-07,Shipping,P4,AGENT_02,28.71,Resolved,5,48,Y
TKT-10172,2026-01-07,Technical,P2,AGENT_10,21.71,Resolved,3,8,N
TKT-10173,2026-01-07,Technical,P3,AGENT_04,38.13,Resolved,2,24,N
TKT-10174,2026-01-07,Technical,P4,AGENT_06,46.86,Open,4,48,Y
TKT-10175,2026-01-07,Product Quality,P4,AGENT_11,18.17,Resolved,4,48,Y
TKT-10176,2026-01-07,Product Quality,P4,AGENT_12,20.43,Resolved,3,48,Y
TKT-10177,2026-01-07,Returns,P3,AGENT_12,6.91,Resolved,3,24,Y
TKT-10178,2026-01-07,Account,P2,AGENT_12,8.14,Resolved,3,8,N
TKT-10179,2026-01-07,Shipping,P3,AGENT_08,7.47,Resolved,4,24,Y
TKT-10180,2026-01-07,Returns,P3,AGENT_01,10.79,Resolved,3,24,Y
TKT-10181,2026-01-07,Technical,P4,AGENT_04,46.93,Resolved,4,48,Y
TKT-10182,2026-01-07,Product Quality,P4,AGENT_03,16.91,Resolved,4,48,Y
TKT-10183,2026-01-07,Technical,P3,AGENT_13,19.74,Resolved,4,24,Y
TKT-10184,2026-01-07,Shipping,P4,AGENT_01,16.07,Open,3,48,Y
TKT-10185,2026-01-07,Returns,P2,AGENT_03,11.05,Resolved,3,8,N
TKT-10186,2026-01-07,Billing,P3,AGENT_14,9.8,Resolved,4,24,Y
TKT-10187,2026-01-07,Returns,P4,AGENT_01,20.26,Resolved,4,48,Y
TKT-10188,2026-01-07,Technical,P2,AGENT_02,20.85,Escalated,2,8,N
TKT-10189,2026-01-07,Technical,P3,AGENT_15,17.21,Open,4,24,Y
TKT-10190,2026-01-07,Technical,P3,AGENT_04,12.1,Resolved,2,24,Y
TKT-10191,2026-01-07,Returns,P3,AGENT_04,14.45,Resolved,4,24,Y
TKT-10192,2026-01-07,Technical,P4,AGENT_14,24.7,Resolved,3,48,Y
TKT-10193,2026-01-07,Account,P3,AGENT_06,8.37,Resolved,5,24,Y
TKT-10194,2026-01-07,Billing,P3,AGENT_02,4.36,Resolved,5,24,Y
TKT-10195,2026-01-08,Product Quality,P4,AGENT_03,16.19,Resolved,4,48,Y
TKT-10196,2026-01-08,General Inquiry,P2,AGENT_15,2.65,Resolved,4,8,Y
TKT-10197,2026-01-08,Shipping,P3,AGENT_06,11.45,Resolved,3,24,Y
TKT-10198,2026-01-08,Billing,P3,AGENT_08,6.02,Open,2,24,Y
TKT-10199,2026-01-08,Technical,P3,AGENT_14,35.12,Resolved,3,24,N
TKT-10200,2026-01-08,Product Quality,P3,AGENT_03,15.12,Resolved,3,24,Y
TKT-10201,2026-01-08,Technical,P3,AGENT_06,16.93,Resolved,3,24,Y
TKT-10202,2026-01-08,General Inquiry,P2,AGENT_01,3.62,Open,3,8,Y
TKT-10203,2026-01-08,Technical,P3,AGENT_02,31.2,Resolved,3,24,N
TKT-10204,2026-01-08,Shipping,P4,AGENT_13,37.16,Resolved,4,48,Y
TKT-10205,2026-01-08,Returns,P4,AGENT_14,13.12,Resolved,5,48,Y
TKT-10206,2026-01-08,Shipping,P3,AGENT_06,33.03,Resolved,2,24,N
TKT-10207,2026-01-08,Returns,P2,AGENT_06,19.99,Resolved,3,8,N
TKT-10208,2026-01-08,Shipping,P3,AGENT_14,9.53,Resolved,3,24,Y
TKT-10209,2026-01-08,Shipping,P3,AGENT_02,17.63,Resolved,2,24,Y
TKT-10210,2026-01-08,Technical,P3,AGENT_13,19.49,Resolved,2,24,Y
TKT-10211,2026-01-08,Returns,P3,AGENT_04,20.88,Resolved,4,24,Y
TKT-10212,2026-01-08,Account,P3,AGENT_03,5.14,Resolved,5,24,Y
TKT-10213,2026-01-08,Account,P4,AGENT_02,15.25,Resolved,4,48,Y
TKT-10214,2026-01-08,Billing,P3,AGENT_03,13.0,Resolved,5,24,Y
TKT-10215,2026-01-08,Technical,P3,AGENT_14,17.33,Resolved,3,24,Y
TKT-10216,2026-01-08,Technical,P4,AGENT_13,18.88,Resolved,4,48,Y
TKT-10217,2026-01-08,Shipping,P3,AGENT_04,9.07,Resolved,4,24,Y
TKT-10218,2026-01-08,General Inquiry,P3,AGENT_05,4.83,Resolved,4,24,Y
TKT-10219,2026-01-08,Billing,P2,AGENT_15,6.19,Resolved,3,8,Y
TKT-10220,2026-01-08,Product Quality,P3,AGENT_04,21.25,Resolved,4,24,Y
TKT-10221,2026-01-08,Billing,P3,AGENT_11,10.1,Resolved,4,24,Y
TKT-10222,2026-01-08,Product Quality,P4,AGENT_12,22.51,Resolved,4,48,Y
TKT-10223,2026-01-08,Technical,P4,AGENT_09,36.12,Open,4,48,Y
TKT-10224,2026-01-08,Technical,P3,AGENT_05,42.91,Resolved,3,24,N
TKT-10225,2026-01-08,Account,P3,AGENT_14,10.15,Resolved,4,24,Y
TKT-10226,2026-01-08,Account,P3,AGENT_02,11.39,Resolved,2,24,Y
TKT-10227,2026-01-08,Technical,P2,AGENT_02,23.0,Resolved,2,8,N
TKT-10228,2026-01-08,Technical,P3,AGENT_06,20.01,Resolved,4,24,Y
TKT-10229,2026-01-08,Product Quality,P4,AGENT_10,22.6,Resolved,4,48,Y
TKT-10230,2026-01-08,Technical,P4,AGENT_04,17.55,Resolved,4,48,Y
TKT-10231,2026-01-08,Billing,P3,AGENT_10,4.85,Resolved,3,24,Y
TKT-10232,2026-01-09,General Inquiry,P4,AGENT_05,11.44,Resolved,4,48,Y
TKT-10233,2026-01-09,Account,P3,AGENT_06,13.77,Resolved,4,24,Y
TKT-10234,2026-01-09,Billing,P4,AGENT_01,9.44,Open,3,48,Y
TKT-10235,2026-01-09,Billing,P3,AGENT_07,3.21,Resolved,4,24,Y
TKT-10236,2026-01-09,Shipping,P3,AGENT_03,27.77,Resolved,3,24,N
TKT-10237,2026-01-09,Account,P3,AGENT_10,5.0,Resolved,4,24,Y
TKT-10238,2026-01-09,Billing,P3,AGENT_14,6.51,Resolved,4,24,Y
TKT-10239,2026-01-09,Technical,P4,AGENT_06,22.4,Resolved,3,48,Y
TKT-10240,2026-01-09,Account,P3,AGENT_13,10.32,Resolved,5,24,Y
TKT-10241,2026-01-09,Shipping,P3,AGENT_01,9.43,Resolved,4,24,Y
TKT-10242,2026-01-09,Returns,P2,AGENT_15,10.66,Escalated,2,8,N
TKT-10243,2026-01-09,General Inquiry,P3,AGENT_07,3.99,Resolved,4,24,Y
TKT-10244,2026-01-09,Technical,P1,AGENT_06,14.68,Escalated,2,4,N
TKT-10245,2026-01-09,Technical,P3,AGENT_10,29.04,Resolved,2,24,N
TKT-10246,2026-01-09,Shipping,P3,AGENT_04,19.85,Resolved,3,24,Y
TKT-10247,2026-01-09,Shipping,P2,AGENT_04,10.88,Escalated,2,8,N
TKT-10248,2026-01-09,Technical,P4,AGENT_01,25.07,Open,4,48,Y
TKT-10249,2026-01-09,Shipping,P3,AGENT_11,11.52,Resolved,3,24,Y
TKT-10250,2026-01-09,Account,P4,AGENT_03,23.43,Resolved,4,48,Y
TKT-10251,2026-01-09,Account,P3,AGENT_11,10.84,Resolved,3,24,Y
TKT-10252,2026-01-09,Billing,P2,AGENT_08,9.43,Resolved,4,8,N
TKT-10253,2026-01-09,Billing,P3,AGENT_07,7.3,Resolved,3,24,Y
TKT-10254,2026-01-09,Returns,P2,AGENT_05,12.87,Resolved,1,8,N
TKT-10255,2026-01-09,Technical,P3,AGENT_06,28.52,Resolved,4,24,N
TKT-10256,2026-01-09,Account,P2,AGENT_12,13.52,Escalated,3,8,N
TKT-10257,2026-01-09,Account,P3,AGENT_07,7.15,Resolved,4,24,Y
TKT-10258,2026-01-09,Returns,P4,AGENT_13,11.1,Resolved,4,48,Y
TKT-10259,2026-01-09,Technical,P3,AGENT_08,17.49,Resolved,4,24,Y
TKT-10260,2026-01-09,Returns,P3,AGENT_14,10.68,Resolved,3,24,Y
TKT-10261,2026-01-10,Technical,P3,AGENT_03,13.89,Resolved,2,24,Y
TKT-10262,2026-01-10,Account,P4,AGENT_11,23.59,Resolved,5,48,Y
TKT-10263,2026-01-10,Account,P3,AGENT_06,8.06,Resolved,4,24,Y
TKT-10264,2026-01-10,Product Quality,P4,AGENT_07,17.14,Resolved,3,48,Y
TKT-10265,2026-01-10,Technical,P3,AGENT_02,22.37,Resolved,4,24,Y
TKT-10266,2026-01-10,Shipping,P3,AGENT_01,14.26,Resolved,4,24,Y
TKT-10267,2026-01-10,Returns,P2,AGENT_03,7.26,Resolved,4,8,Y
TKT-10268,2026-01-10,Account,P2,AGENT_13,9.8,Resolved,2,8,N
TKT-10269,2026-01-10,Billing,P3,AGENT_02,9.63,Open,3,24,Y
TKT-10270,2026-01-10,Technical,P3,AGENT_07,19.83,Resolved,5,24,Y
TKT-10271,2026-01-10,General Inquiry,P2,AGENT_08,3.15,Resolved,2,8,Y
TKT-10272,2026-01-10,Technical,P4,AGENT_14,30.47,Resolved,3,48,Y
TKT-10273,2026-01-10,Account,P4,AGENT_01,8.95,Resolved,3,48,Y
TKT-10274,2026-01-10,Shipping,P4,AGENT_02,10.42,Resolved,3,48,Y
TKT-10275,2026-01-10,Account,P4,AGENT_05,14.19,Resolved,4,48,Y
TKT-10276,2026-01-10,Technical,P3,AGENT_06,30.51,Resolved,2,24,N
TKT-10277,2026-01-11,Technical,P2,AGENT_05,17.14,Escalated,2,8,N
TKT-10278,2026-01-11,Shipping,P3,AGENT_07,12.32,Resolved,4,24,Y
TKT-10279,2026-01-11,Returns,P3,AGENT_13,21.61,Resolved,3,24,Y
TKT-10280,2026-01-11,General Inquiry,P4,AGENT_09,5.54,Resolved,3,48,Y
TKT-10281,2026-01-11,Billing,P4,AGENT_12,15.82,Resolved,4,48,Y
TKT-10282,2026-01-11,Shipping,P3,AGENT_12,21.58,Resolved,4,24,Y
TKT-10283,2026-01-11,General Inquiry,P3,AGENT_08,4.15,Resolved,4,24,Y
TKT-10284,2026-01-11,Technical,P4,AGENT_05,19.85,Resolved,2,48,Y
TKT-10285,2026-01-11,General Inquiry,P4,AGENT_03,5.01,Resolved,3,48,Y
TKT-10286,2026-01-11,Shipping,P4,AGENT_10,22.95,Resolved,5,48,Y
TKT-10287,2026-01-11,Technical,P2,AGENT_14,16.54,Resolved,2,8,N
TKT-10288,2026-01-11,Account,P4,AGENT_10,9.28,Resolved,4,48,Y
TKT-10289,2026-01-11,Shipping,P3,AGENT_15,37.07,Resolved,3,24,N
TKT-10290,2026-01-11,Technical,P2,AGENT_02,14.19,Resolved,1,8,N
TKT-10291,2026-01-11,Account,P3,AGENT_06,10.89,Resolved,3,24,Y
TKT-10292,2026-01-11,Account,P1,AGENT_05,9.03,Resolved,2,4,N
TKT-10293,2026-01-11,Product Quality,P4,AGENT_02,12.78,Resolved,4,48,Y
TKT-10294,2026-01-11,Returns,P3,AGENT_07,7.92,Resolved,4,24,Y
TKT-10295,2026-01-12,Technical,P3,AGENT_11,21.48,Resolved,4,24,Y
TKT-10296,2026-01-12,Billing,P3,AGENT_05,7.93,Resolved,5,24,Y
TKT-10297,2026-01-12,Shipping,P3,AGENT_07,21.5,Resolved,4,24,Y
TKT-10298,2026-01-12,Technical,P3,AGENT_08,30.09,Resolved,2,24,N
TKT-10299,2026-01-12,Technical,P3,AGENT_10,12.87,Resolved,4,24,Y
TKT-10300,2026-01-12,Returns,P3,AGENT_02,19.37,Resolved,3,24,Y
TKT-10301,2026-01-12,Technical,P4,AGENT_06,37.59,Resolved,4,48,Y
TKT-10302,2026-01-12,Returns,P4,AGENT_06,10.82,Resolved,2,48,Y
TKT-10303,2026-01-12,Product Quality,P3,AGENT_05,14.35,Resolved,3,24,Y
TKT-10304,2026-01-12,Account,P4,AGENT_13,9.58,Resolved,4,48,Y
TKT-10305,2026-01-12,Shipping,P3,AGENT_14,39.34,Resolved,2,24,N
TKT-10306,2026-01-12,Technical,P3,AGENT_15,33.75,Resolved,2,24,N
TKT-10307,2026-01-12,Returns,P3,AGENT_13,10.1,Resolved,3,24,Y
TKT-10308,2026-01-12,Technical,P2,AGENT_11,23.04,Resolved,3,8,N
TKT-10309,2026-01-12,Billing,P2,AGENT_06,9.78,Escalated,3,8,N
TKT-10310,2026-01-12,Account,P4,AGENT_11,13.55,Resolved,3,48,Y
TKT-10311,2026-01-12,Technical,P3,AGENT_14,17.49,Resolved,4,24,Y
TKT-10312,2026-01-12,Billing,P4,AGENT_10,7.63,Resolved,4,48,Y
TKT-10313,2026-01-13,Account,P4,AGENT_04,11.87,Resolved,5,48,Y
