user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0012,11,2024-01-03,2024-02-08,UPI Payment,127.73,success,rewards,7.6
USR_0013,15,2025-01-05,2025-01-12,UPI Payment,548.16,success,scan & pay,14.5
USR_0013,15,2025-01-05,2025-02-14,UPI Payment,679.14,success,scan & pay,3.3
USR_0013,15,2025-01-05,2025-01-25,UPI Payment,439.36,success,scan & pay,6.6
USR_0014,14,2024-03-06,2024-03-11,UPI Payment,151.06,success,send money,12.7
USR_0014,14,2024-03-06,2024-03-21,Card Top-up,124.87,success,spending limit set by parent,6.7
USR_0014,14,2024-03-06,2024-04-03,Peer Transfer,90.22,success,send money,4.8
USR_0015,15,2024-12-08,2024-12-17,Peer Transfer,197.06,success,split with friends,11.1
USR_0015,15,2024-12-08,2025-01-15,Card Top-up,324.85,success,top-up,2.9
USR_0015,15,2024-12-08,2025-01-07,UPI Payment,118.59,failed,send money,4.0
USR_0015,15,2024-12-08,2025-03-01,UPI Payment,167.33,success,scan & pay,4.9
USR_0015,15,2024-12-08,2025-04-01,Bill Split,223.58,success,split with friends,7.1
USR_0016,14,2025-01-27,2025-02-04,UPI Payment,125.53,declined,send money,26.1
USR_0017,15,2024-03-26,2024-04-05,Bill Split,295.05,declined,split with friends,21.4
USR_0018,15,2025-01-24,2025-01-26,UPI Payment,484.47,success,send money,12.9
USR_0019,15,2024-11-02,2024-11-08,UPI Payment,352.45,declined,scan & pay,19.1
USR_0019,15,2024-11-02,2024-12-04,Card Top-up,278.64,success,cashback tracker,7.5
USR_0019,15,2024-11-02,2024-12-21,Card Top-up,139.78,success,cashback tracker,4.7
USR_0019,15,2024-11-02,2024-12-31,Card Top-up,259.22,success,cashback tracker,6.6
USR_0019,15,2024-11-02,2024-12-28,UPI Payment,293.24,success,send money,5.4
USR_0020,14,2024-03-16,2024-03-18,UPI Payment,76.02,declined,rewards,19.8
USR_0020,14,2024-03-16,2024-04-14,Peer Transfer,79.95,success,split with friends,8.1
USR_0020,14,2024-03-16,2024-03-30,Card Top-up,152.53,success,spending limit set by parent,8.8
USR_0020,14,2024-03-16,2024-06-09,Card Top-up,117.45,success,spending limit set by parent,3.3
USR_0021,11,2024-08-03,2024-08-12,Card Top-up,167.42,success,cashback tracker,15.9
USR_0021,11,2024-08-03,2024-08-17,Card Top-up,180.59,success,cashback tracker,2.7
USR_0021,11,2024-08-03,2024-09-07,UPI Payment,78.03,failed,rewards,11.6
USR_0021,11,2024-08-03,2024-10-16,Peer Transfer,139.63,failed,send money,9.7
USR_0022,15,2024-04-21,2024-04-29,UPI Payment,235.79,success,rewards,16.5
USR_0022,15,2024-04-21,2024-05-13,Peer Transfer,246.96,success,split with friends,4.3
USR_0022,15,2024-04-21,2024-06-21,UPI Payment,168.53,success,scan & pay,7.7
USR_0022,15,2024-04-21,2024-07-22,UPI Payment,481.18,success,send money,9.0
USR_0022,15,2024-04-21,2024-07-18,Card Top-up,391.5,success,cashback tracker,3.4
USR_0022,15,2024-04-21,2024-06-26,UPI Payment,261.21,success,send money,6.6
USR_0022,15,2024-04-21,2024-07-04,Card Top-up,151.13,success,cashback tracker,4.3
USR_0022,15,2024-04-21,2024-10-14,UPI Payment,312.53,success,rewards,7.3
USR_0022,15,2024-04-21,2024-09-09,Peer Transfer,368.93,success,send money,3.5
USR_0022,15,2024-04-21,2024-11-23,UPI Payment,365.26,success,rewards,5.3
USR_0023,15,2025-02-06,2025-02-17,Peer Transfer,229.02,success,split with friends,13.6
USR_0023,15,2025-02-06,2025-02-23,Peer Transfer,253.85,success,split with friends,2.7
USR_0023,15,2025-02-06,2025-04-15,UPI Payment,247.19,failed,send money,7.7
USR_0023,15,2025-02-06,2025-03-21,UPI Payment,545.49,success,scan & pay,7.0
USR_0023,15,2025-02-06,2025-03-21,UPI Payment,387.98,success,scan & pay,3.2
USR_0023,15,2025-02-06,2025-05-24,UPI Payment,158.29,success,scan & pay,5.3
USR_0023,15,2025-02-06,2025-05-12,UPI Payment,168.2,success,send money,6.9
USR_0023,15,2025-02-06,2025-05-03,UPI Payment,224.08,success,send money,7.1
USR_0023,15,2025-02-06,2025-04-17,UPI Payment,413.43,success,rewards,3.7
USR_0023,15,2025-02-06,2025-05-31,UPI Payment,566.02,success,send money,6.3
USR_0023,15,2025-02-06,2025-05-18,UPI Payment,466.52,success,scan & pay,7.5
USR_0023,15,2025-02-06,2025-05-28,Bill Split,318.89,success,send money,4.8
USR_0024,16,2024-03-03,2024-03-07,Peer Transfer,358.74,success,send money,8.8
USR_0024,16,2024-03-03,2024-03-10,UPI Payment,200.33,failed,send money,10.6
USR_0024,16,2024-03-03,2024-03-30,Peer Transfer,301.58,success,send money,7.0
USR_0025,13,2024-12-02,2024-12-08,Bill Split,147.38,failed,send money,14.4
USR_0026,17,2024-06-24,2024-06-30,Card Top-up,274.68,success,cashback tracker,14.6
USR_0027,17,2024-03-21,2024-03-22,Card Top-up,156.14,success,top-up,13.5
USR_0027,17,2024-03-21,2024-04-06,Peer Transfer,265.93,success,split with friends,8.9
USR_0027,17,2024-03-21,2024-04-19,Card Top-up,252.1,failed,cashback tracker,6.4
USR_0027,17,2024-03-21,2024-06-06,UPI Payment,221.14,success,send money,3.7
USR_0027,17,2024-03-21,2024-04-22,Peer Transfer,54.79,success,send money,7.3
USR_0027,17,2024-03-21,2024-07-20,UPI Payment,10.0,success,rewards,7.6
USR_0027,17,2024-03-21,2024-06-28,UPI Payment,257.46,success,rewards,3.1
USR_0027,17,2024-03-21,2024-05-15,Peer Transfer,283.79,failed,split with friends,11.2
USR_0027,17,2024-03-21,2024-06-27,UPI Payment,285.18,success,scan & pay,6.4
USR_0027,17,2024-03-21,2024-10-29,Card Top-up,254.35,success,cashback tracker,3.4
USR_0028,13,2024-05-10,2024-05-18,Card Top-up,136.89,success,top-up,16.8
USR_0028,13,2024-05-10,2024-05-29,UPI Payment,132.22,declined,scan & pay,5.1
USR_0029,15,2024-02-08,2024-02-19,Peer Transfer,256.49,success,send money,15.6
USR_0029,15,2024-02-08,2024-03-21,Peer Transfer,155.3,success,split with friends,3.0
USR_0030,12,2025-02-03,2025-02-07,Card Top-up,110.33,success,spending limit set by parent,9.7
USR_0030,12,2025-02-03,2025-02-18,UPI Payment,114.29,success,scan & pay,4.4
USR_0030,12,2025-02-03,2025-03-05,Card Top-up,224.5,success,spending limit set by parent,8.6
USR_0030,12,2025-02-03,2025-02-25,Peer Transfer,53.19,declined,send money,5.0
USR_0030,12,2025-02-03,2025-04-04,Card Top-up,216.41,success,cashback tracker,6.0
USR_0030,12,2025-02-03,2025-03-23,Card Top-up,146.34,success,cashback tracker,7.6
USR_0031,15,2024-04-29,2024-05-05,Card Top-up,230.53,success,top-up,17.5
USR_0031,15,2024-04-29,2024-05-23,Bill Split,106.91,declined,send money,5.0
USR_0031,15,2024-04-29,2024-05-17,Bill Split,276.66,success,send money,5.1
USR_0031,15,2024-04-29,2024-06-23,UPI Payment,10.0,success,rewards,5.5
USR_0032,13,2024-12-17,2024-12-28,Card Top-up,259.32,success,spending limit set by parent,15.5
USR_0032,13,2024-12-17,2025-01-25,UPI Payment,162.91,success,scan & pay,2.5
USR_0032,13,2024-12-17,2025-02-25,Card Top-up,141.84,success,spending limit set by parent,3.5
USR_0033,15,2024-07-29,2024-08-03,Bill Split,160.23,success,split with friends,14.0
USR_0033,15,2024-07-29,2024-08-21,Bill Split,243.11,success,split with friends,8.0
USR_0033,15,2024-07-29,2024-08-11,Card Top-up,282.82,success,cashback tracker,6.0
USR_0033,15,2024-07-29,2024-10-01,UPI Payment,584.85,success,scan & pay,5.1
USR_0033,15,2024-07-29,2024-10-09,Peer Transfer,367.65,success,split with friends,6.7
USR_0033,15,2024-07-29,2024-09-28,Card Top-up,259.73,success,top-up,6.8
USR_0034,15,2024-11-06,2024-11-14,UPI Payment,144.71,success,rewards,10.5
USR_0034,15,2024-11-06,2024-12-08,UPI Payment,481.84,success,send money,6.9
USR_0034,15,2024-11-06,2025-01-08,UPI Payment,335.99,success,rewards,6.5
USR_0035,13,2024-05-10,2024-05-17,Card Top-up,165.81,success,spending limit set by parent,12.0
USR_0035,13,2024-05-10,2024-06-17,Card Top-up,176.04,success,cashback tracker,4.6
USR_0035,13,2024-05-10,2024-06-21,Card Top-up,94.29,success,top-up,8.4
USR_0036,18,2024-05-14,2024-05-24,Bill Split,366.54,success,send money,12.6
USR_0036,18,2024-05-14,2024-06-03,Peer Transfer,327.32,success,send money,5.2
USR_0036,18,2024-05-14,2024-06-10,Peer Transfer,273.59,success,send money,4.7
USR_0036,18,2024-05-14,2024-08-01,Peer Transfer,161.4,success,split with friends,5.0
USR_0036,18,2024-05-14,2024-09-10,UPI Payment,806.33,failed,scan & pay,13.6
USR_0036,18,2024-05-14,2024-06-16,UPI Payment,406.36,success,send money,6.8
USR_0036,18,2024-05-14,2024-06-26,Peer Transfer,216.58,success,send money,5.8
USR_0036,18,2024-05-14,2024-10-04,Peer Transfer,272.86,success,split with friends,3.1
USR_0037,16,2024-02-20,2024-03-02,UPI Payment,467.01,success,send money,11.5
USR_0037,16,2024-02-20,2024-03-30,Peer Transfer,369.4,success,send money,7.4
USR_0037,16,2024-02-20,2024-04-20,Card Top-up,236.9,success,top-up,3.1
USR_0037,16,2024-02-20,2024-03-22,Card Top-up,230.27,success,top-up,5.3
USR_0038,16,2024-02-11,2024-02-12,Peer Transfer,56.83,success,send money,16.2
USR_0038,16,2024-02-11,2024-03-03,Peer Transfer,417.09,declined,send money,6.3
USR_0039,15,2024-08-16,2024-08-25,Card Top-up,231.27,success,top-up,9.2
USR_0039,15,2024-08-16,2024-08-30,UPI Payment,417.28,failed,rewards,11.2
USR_0039,15,2024-08-16,2024-10-05,Card Top-up,358.74,success,cashback tracker,8.2
USR_0040,13,2024-09-18,2024-09-21,Card Top-up,94.2,success,spending limit set by parent,16.3
USR_0040,13,2024-09-18,2024-10-16,UPI Payment,46.73,failed,scan & pay,5.7
USR_0040,13,2024-09-18,2024-11-06,Peer Transfer,102.52,success,send money,5.9
USR_0040,13,2024-09-18,2024-10-23,Card Top-up,139.43,success,top-up,3.9
USR_0040,13,2024-09-18,2024-12-29,Card Top-up,221.49,success,cashback tracker,5.6
USR_0041,18,2024-07-20,2024-07-21,UPI Payment,610.06,success,rewards,9.0
USR_0041,18,2024-07-20,2024-07-30,Card Top-up,173.14,success,top-up,4.6
USR_0041,18,2024-07-20,2024-08-15,UPI Payment,521.42,success,send money,3.8
USR_0042,17,2024-01-14,2024-01-25,UPI Payment,212.85,failed,scan & pay,24.8
USR_0043,16,2024-10-20,2024-10-26,Bill Split,148.37,failed,split with friends,21.0
USR_0044,13,2024-12-05,2024-12-16,Card Top-up,157.4,success,top-up,13.8
USR_0044,13,2024-12-05,2024-12-23,Card Top-up,207.94,success,top-up,6.3
USR_0044,13,2024-12-05,2025-01-10,Card Top-up,118.07,success,spending limit set by parent,8.6
USR_0044,13,2024-12-05,2025-01-23,Card Top-up,97.6,success,spending limit set by parent,6.8
USR_0044,13,2024-12-05,2025-02-20,Card Top-up,232.55,success,top-up,3.6
USR_0044,13,2024-12-05,2025-03-27,Card Top-up,137.36,success,spending limit set by parent,4.2
USR_0044,13,2024-12-05,2025-04-30,Bill Split,174.25,success,send money,8.6
USR_0044,13,2024-12-05,2025-03-11,Bill Split,84.93,success,split with friends,6.9
USR_0044,13,2024-12-05,2025-04-23,UPI Payment,39.89,success,rewards,5.5
USR_0044,13,2024-12-05,2025-01-13,Peer Transfer,158.52,success,split with friends,6.2
USR_0044,13,2024-12-05,2025-03-18,UPI Payment,186.64,success,scan & pay,8.8
USR_0044,13,2024-12-05,2025-05-30,Peer Transfer,91.83,success,send money,4.9
USR_0045,16,2024-02-12,2024-02-18,Card Top-up,10.0,success,cashback tracker,12.2
USR_0045,16,2024-02-12,2024-02-25,Peer Transfer,340.16,success,send money,8.2
USR_0045,16,2024-02-12,2024-02-27,Card Top-up,163.53,success,cashback tracker,6.8
USR_0045,16,2024-02-12,2024-03-06,Card Top-up,255.6,declined,cashback tracker,4.9
USR_0045,16,2024-02-12,2024-04-26,UPI Payment,430.03,failed,rewards,12.3
USR_0046,12,2024-03-20,2024-03-27,Peer Transfer,105.01,success,send money,13.3
USR_0046,12,2024-03-20,2024-04-10,Bill Split,148.29,failed,send money,10.2
USR_0046,12,2024-03-20,2024-04-18,Peer Transfer,155.42,success,send money,3.5
USR_0047,15,2025-01-31,2025-02-01,Card Top-up,78.52,success,top-up,11.1
USR_0047,15,2025-01-31,2025-03-01,UPI Payment,574.6,success,send money,7.1
USR_0047,15,2025-01-31,2025-03-08,Bill Split,188.25,success,send money,7.7
USR_0047,15,2025-01-31,2025-03-04,Card Top-up,337.16,success,cashback tracker,5.6
USR_0048,14,2024-08-19,2024-08-29,Card Top-up,157.9,success,top-up,12.5
USR_0049,18,2024-06-12,2024-06-22,UPI Payment,479.31,failed,rewards,20.7
USR_0050,18,2024-09-16,2024-09-17,UPI Payment,492.95,failed,send money,24.2
USR_0051,15,2024-04-10,2024-04-19,Peer Transfer,425.55,success,split with friends,8.9
USR_0051,15,2024-04-10,2024-05-07,Card Top-up,211.01,success,cashback tracker,6.0
USR_0051,15,2024-04-10,2024-05-17,UPI Payment,512.18,success,rewards,4.0
USR_0051,15,2024-04-10,2024-06-25,UPI Payment,261.33,success,send money,5.7
USR_0051,15,2024-04-10,2024-06-22,Card Top-up,120.98,success,cashback tracker,5.6
USR_0051,15,2024-04-10,2024-08-22,UPI Payment,368.66,success,send money,2.8
USR_0051,15,2024-04-10,2024-07-30,Card Top-up,201.55,success,cashback tracker,7.8
USR_0051,15,2024-04-10,2024-09-05,Peer Transfer,524.68,success,split with friends,6.6
USR_0051,15,2024-04-10,2024-07-08,Peer Transfer,189.16,success,split with friends,5.3
USR_0051,15,2024-04-10,2024-09-23,Card Top-up,105.27,success,cashback tracker,7.3
USR_0052,12,2024-12-10,2024-12-15,Card Top-up,251.51,success,top-up,17.6
USR_0052,12,2024-12-10,2025-01-12,UPI Payment,177.4,declined,scan & pay,11.0
USR_0052,12,2024-12-10,2025-02-04,Card Top-up,149.51,success,top-up,4.5
USR_0052,12,2024-12-10,2025-01-22,Card Top-up,81.27,success,top-up,7.6
USR_0052,12,2024-12-10,2025-02-21,Peer Transfer,68.64,success,split with friends,4.8
USR_0052,12,2024-12-10,2025-01-20,Card Top-up,137.71,success,top-up,4.5
USR_0052,12,2024-12-10,2025-01-28,UPI Payment,40.96,success,send money,4.0
USR_0052,12,2024-12-10,2025-04-03,Bill Split,29.14,success,send money,9.0
USR_0053,15,2024-11-19,2024-11-24,Peer Transfer,261.87,success,send money,12.8
USR_0053,15,2024-11-19,2024-12-11,Card Top-up,128.19,success,cashback tracker,3.2
USR_0053,15,2024-11-19,2025-01-07,Peer Transfer,441.34,success,split with friends,8.3
USR_0053,15,2024-11-19,2024-12-15,UPI Payment,354.93,declined,scan & pay,6.7
USR_0054,14,2024-05-13,2024-05-16,UPI Payment,81.12,failed,scan & pay,18.9
USR_0054,14,2024-05-13,2024-05-24,Peer Transfer,94.79,success,split with friends,6.9
USR_0055,16,2024-06-27,2024-06-30,UPI Payment,154.79,success,scan & pay,10.5
USR_0055,16,2024-06-27,2024-07-27,Peer Transfer,145.68,success,split with friends,2.5
USR_0055,16,2024-06-27,2024-08-05,Bill Split,178.95,failed,split with friends,9.6
USR_0056,14,2024-05-23,2024-06-01,Card Top-up,66.24,success,top-up,16.6
USR_0056,14,2024-05-23,2024-06-24,Card Top-up,157.07,success,top-up,8.5
USR_0057,13,2025-02-25,2025-03-06,Peer Transfer,79.32,declined,send money,16.6
USR_0058,16,2024-03-30,2024-04-09,Peer Transfer,288.36,success,send money,17.4
USR_0058,16,2024-03-30,2024-04-24,UPI Payment,277.34,success,scan & pay,3.6
USR_0058,16,2024-03-30,2024-05-19,Peer Transfer,400.45,success,split with friends,8.0
USR_0059,13,2024-08-09,2024-08-10,Peer Transfer,89.42,success,split with friends,15.8
USR_0059,13,2024-08-09,2024-09-12,Card Top-up,129.16,success,cashback tracker,7.3
USR_0059,13,2024-08-09,2024-09-29,Peer Transfer,38.97,success,send money,5.8
USR_0059,13,2024-08-09,2024-09-26,Card Top-up,113.05,success,spending limit set by parent,4.1
USR_0059,13,2024-08-09,2024-11-02,Card Top-up,160.67,success,top-up,8.7
USR_0060,16,2024-12-11,2024-12-22,Bill Split,276.02,success,split with friends,8.9
USR_0060,16,2024-12-11,2025-01-07,Peer Transfer,270.5,success,split with friends,8.9
USR_0060,16,2024-12-11,2025-02-13,UPI Payment,536.5,success,scan & pay,6.8
USR_0060,16,2024-12-11,2025-03-04,UPI Payment,310.3,success,rewards,5.7
USR_0060,16,2024-12-11,2025-01-08,UPI Payment,369.05,success,send money,8.6
USR_0060,16,2024-12-11,2025-01-12,Peer Transfer,223.41,success,split with friends,3.9
USR_0061,15,2024-06-22,2024-07-01,UPI Payment,316.88,declined,rewards,21.5
USR_0062,15,2024-02-13,2024-02-19,Card Top-up,179.22,success,cashback tracker,11.5
USR_0062,15,2024-02-13,2024-03-11,UPI Payment,303.5,success,rewards,4.7
USR_0062,15,2024-02-13,2024-03-05,UPI Payment,291.79,success,send money,8.9
USR_0063,12,2024-01-13,2024-01-15,Peer Transfer,86.89,success,send money,14.4
USR_0063,12,2024-01-13,2024-02-03,Card Top-up,67.2,success,top-up,3.6
USR_0063,12,2024-01-13,2024-03-04,Card Top-up,166.95,success,top-up,4.6
USR_0063,12,2024-01-13,2024-03-16,Peer Transfer,73.18,declined,split with friends,5.8
USR_0063,12,2024-01-13,2024-04-25,Card Top-up,173.45,success,top-up,6.5
USR_0063,12,2024-01-13,2024-04-12,Card Top-up,98.63,success,spending limit set by parent,6.9
USR_0064,12,2024-11-14,2024-11-19,Card Top-up,289.47,success,spending limit set by parent,10.4
USR_0064,12,2024-11-14,2024-12-18,Card Top-up,230.76,success,spending limit set by parent,6.5
USR_0065,18,2025-01-29,2025-02-04,Card Top-up,238.34,success,top-up,12.8
USR_0065,18,2025-01-29,2025-03-08,Card Top-up,90.86,success,cashback tracker,3.7
USR_0065,18,2025-01-29,2025-02-21,UPI Payment,345.43,failed,scan & pay,8.8
USR_0065,18,2025-01-29,2025-03-28,UPI Payment,384.12,success,send money,4.6
USR_0065,18,2025-01-29,2025-04-19,Card Top-up,271.69,success,top-up,5.8
USR_0065,18,2025-01-29,2025-05-20,Peer Transfer,309.13,success,send money,4.1
USR_0065,18,2025-01-29,2025-03-31,Card Top-up,272.3,success,cashback tracker,6.7
USR_0065,18,2025-01-29,2025-05-18,Bill Split,126.49,success,send money,4.5
USR_0066,19,2024-07-05,2024-07-10,Peer Transfer,324.12,success,send money,13.6
USR_0066,19,2024-07-05,2024-07-18,Card Top-up,151.28,success,cashback tracker,4.6
USR_0066,19,2024-07-05,2024-08-13,UPI Payment,88.01,success,scan & pay,7.4
USR_0067,15,2024-02-23,2024-02-25,UPI Payment,489.61,declined,send money,12.2
USR_0067,15,2024-02-23,2024-02-28,Peer Transfer,349.76,success,split with friends,5.4
USR_0068,12,2024-07-10,2024-07-19,Peer Transfer,77.32,failed,split with friends,12.2
USR_0069,15,2024-02-29,2024-03-08,Card Top-up,388.1,success,top-up,11.6
USR_0069,15,2024-02-29,2024-03-18,UPI Payment,405.03,success,rewards,5.4
USR_0069,15,2024-02-29,2024-04-17,Card Top-up,277.45,success,cashback tracker,3.2
USR_0069,15,2024-02-29,2024-04-22,Card Top-up,179.17,success,top-up,5.5
USR_0069,15,2024-02-29,2024-04-29,UPI Payment,548.77,success,rewards,8.5
USR_0070,11,2024-05-08,2024-05-19,Bill Split,77.38,failed,send money,16.6
USR_0070,11,2024-05-08,2024-05-24,Card Top-up,194.55,success,spending limit set by parent,3.5
USR_0070,11,2024-05-08,2024-06-29,UPI Payment,242.93,success,rewards,5.8
USR_0070,11,2024-05-08,2024-07-08,Bill Split,140.62,success,send money,3.9
USR_0071,15,2024-05-12,2024-05-19,Peer Transfer,156.37,success,send money,10.4
USR_0071,15,2024-05-12,2024-06-09,Bill Split,32.58,success,send money,3.5
USR_0071,15,2024-05-12,2024-06-18,Peer Transfer,492.9,success,send money,7.4
USR_0071,15,2024-05-12,2024-06-07,UPI Payment,238.16,success,scan & pay,5.4
USR_0071,15,2024-05-12,2024-08-17,Peer Transfer,211.85,success,split with friends,3.4
USR_0071,15,2024-05-12,2024-07-05,Peer Transfer,270.57,failed,send money,7.3
USR_0071,15,2024-05-12,2024-08-21,UPI Payment,191.36,failed,scan & pay,8.4
USR_0071,15,2024-05-12,2024-08-15,UPI Payment,306.94,success,scan & pay,5.0
USR_0071,15,2024-05-12,2024-11-16,Card Top-up,162.95,failed,cashback tracker,6.5
USR_0071,15,2024-05-12,2024-07-05,Bill Split,196.34,failed,send money,6.6
USR_0072,15,2024-11-27,2024-11-30,Bill Split,208.18,failed,send money,18.1
USR_0073,11,2025-01-28,2025-01-29,Peer Transfer,112.53,success,split with friends,9.3
USR_0073,11,2025-01-28,2025-02-07,Bill Split,82.4,success,send money,5.3
USR_0073,11,2025-01-28,2025-02-04,Card Top-up,136.29,success,top-up,8.1
USR_0073,11,2025-01-28,2025-02-19,Card Top-up,114.57,success,top-up,8.8
USR_0074,13,2024-07-09,2024-07-17,UPI Payment,234.38,success,rewards,14.7
USR_0074,13,2024-07-09,2024-07-31,Card Top-up,99.39,success,spending limit set by parent,4.8
USR_0075,17,2024-04-21,2024-04-22,UPI Payment,208.5,success,send money,9.2
