Alert_ID,Transaction_ID,Alert_Type,Alert_Date,Status,Resolution_Time_Days
ALT_00091,TXN_001706,Structuring,2026-02-16,Closed,1
ALT_00092,TXN_001651,Structuring,2026-02-16,Closed,1
ALT_00093,TXN_001709,Structuring,2026-02-16,Closed,1
ALT_00094,TXN_001655,Structuring,2026-02-16,Closed,2
ALT_00095,TXN_001657,Structuring,2026-02-16,Closed,3
ALT_00096,TXN_001659,Structuring,2026-02-16,Closed,2
ALT_00097,TXN_001671,Structuring,2026-02-16,Open,
ALT_00098,TXN_001722,Structuring,2026-02-16,Closed,1
ALT_00099,TXN_001694,Structuring,2026-02-16,Closed,2
ALT_00100,TXN_000333,Velocity,2026-01-27,Closed,12
ALT_00101,TXN_001347,Dormant-Reactivation,2026-04-11,Open,
ALT_00102,TXN_001441,Velocity,2026-04-18,Closed,5
ALT_00103,TXN_000895,Round-Amount,2026-03-10,Escalated,
ALT_00104,TXN_000282,Round-Amount,2026-01-21,Closed,2
ALT_00105,TXN_000416,High-Risk Country,2026-02-02,Closed,11
ALT_00106,TXN_000318,Velocity,2026-01-26,Open,
ALT_00107,TXN_000267,Dormant-Reactivation,2026-01-21,Closed,8
ALT_00108,TXN_000344,Dormant-Reactivation,2026-01-28,Open,
ALT_00109,TXN_001048,Dormant-Reactivation,2026-03-19,Closed,4
ALT_00110,TXN_001490,High-Risk Country,2026-04-23,Closed,8
ALT_00111,TXN_001289,Velocity,2026-04-08,Closed,8
ALT_00112,TXN_000191,High-Risk Country,2026-01-15,Closed,13
ALT_00113,TXN_001112,Velocity,2026-03-23,Escalated,
ALT_00114,TXN_000138,Dormant-Reactivation,2026-01-12,Closed,10
ALT_00115,TXN_001372,Dormant-Reactivation,2026-04-15,Closed,11
ALT_00116,TXN_000708,High-Risk Country,2026-02-24,Escalated,
ALT_00117,TXN_000768,High-Risk Country,2026-03-01,Closed,10
ALT_00118,TXN_000926,High-Risk Country,2026-03-10,Open,
ALT_00119,TXN_001627,Round-Amount,2026-05-02,Closed,11
ALT_00120,TXN_000537,High-Risk Country,2026-02-10,Closed,14
ALT_00121,TXN_001207,Round-Amount,2026-03-30,Closed,14
ALT_00122,TXN_000186,Dormant-Reactivation,2026-01-16,Open,
ALT_00123,TXN_001379,High-Risk Country,2026-04-13,Open,
ALT_00124,TXN_000096,Velocity,2026-01-10,Closed,2
ALT_00125,TXN_001322,High-Risk Country,2026-04-08,Closed,9
ALT_00126,TXN_000354,Round-Amount,2026-01-29,Escalated,
ALT_00127,TXN_001499,High-Risk Country,2026-04-25,Closed,10
ALT_00128,TXN_000921,Round-Amount,2026-03-10,Closed,12
ALT_00129,TXN_001192,Velocity,2026-03-30,Escalated,
ALT_00130,TXN_000748,Dormant-Reactivation,2026-02-27,Escalated,
ALT_00131,TXN_000675,Velocity,2026-02-20,Closed,13
ALT_00132,TXN_000129,High-Risk Country,2026-01-11,Escalated,
ALT_00133,TXN_000552,Velocity,2026-02-09,Closed,2
ALT_00134,TXN_001342,Velocity,2026-04-12,Escalated,
ALT_00135,TXN_001367,Dormant-Reactivation,2026-04-14,Open,
ALT_00136,TXN_000798,Velocity,2026-03-02,Open,
ALT_00137,TXN_001474,High-Risk Country,2026-04-21,Closed,7
ALT_00138,TXN_001236,High-Risk Country,2026-04-02,Open,
ALT_00139,TXN_000375,High-Risk Country,2026-01-31,Escalated,
ALT_00140,TXN_000183,High-Risk Country,2026-01-14,Closed,11
ALT_00141,TXN_001310,Round-Amount,2026-04-08,Open,
ALT_00142,TXN_000592,Velocity,2026-02-13,Open,
ALT_00143,TXN_000358,Velocity,2026-01-27,Closed,14
ALT_00144,TXN_000487,Round-Amount,2026-02-06,Open,
ALT_00145,TXN_001132,High-Risk Country,2026-03-27,Closed,3
ALT_00146,TXN_000649,Round-Amount,2026-02-19,Closed,6
ALT_00147,TXN_000523,Dormant-Reactivation,2026-02-08,Open,
ALT_00148,TXN_000584,Dormant-Reactivation,2026-02-14,Closed,12
ALT_00149,TXN_000394,Dormant-Reactivation,2026-01-30,Closed,12
ALT_00150,TXN_000777,High-Risk Country,2026-02-27,Closed,11
ALT_00151,TXN_001565,Velocity,2026-04-29,Escalated,
ALT_00152,TXN_001495,Round-Amount,2026-04-25,Open,
ALT_00153,TXN_000443,Round-Amount,2026-02-02,Open,
ALT_00154,TXN_000257,Round-Amount,2026-01-21,Escalated,
ALT_00155,TXN_001411,Round-Amount,2026-04-17,Open,
ALT_00156,TXN_000617,High-Risk Country,2026-02-14,Escalated,
ALT_00157,TXN_001604,Velocity,2026-04-29,Closed,2
ALT_00158,TXN_001394,Dormant-Reactivation,2026-04-17,Closed,13
ALT_00159,TXN_001598,Velocity,2026-04-28,Closed,12
ALT_00160,TXN_000029,High-Risk Country,2026-01-02,Escalated,
ALT_00161,TXN_000146,Dormant-Reactivation,2026-01-11,Closed,5
ALT_00162,TXN_000126,Dormant-Reactivation,2026-01-12,Open,
ALT_00163,TXN_000751,Dormant-Reactivation,2026-02-25,Closed,3
ALT_00164,TXN_000189,High-Risk Country,2026-01-16,Closed,7
ALT_00165,TXN_000166,Velocity,2026-01-15,Open,
ALT_00166,TXN_001154,Velocity,2026-03-28,Open,
ALT_00167,TXN_000150,Round-Amount,2026-01-13,Closed,10
ALT_00168,TXN_001479,High-Risk Country,2026-04-21,Open,
ALT_00169,TXN_001022,Dormant-Reactivation,2026-03-17,Closed,1
ALT_00170,TXN_001417,Dormant-Reactivation,2026-04-16,Escalated,
ALT_00171,TXN_000741,Round-Amount,2026-02-26,Closed,2
ALT_00172,TXN_001497,Round-Amount,2026-04-24,Escalated,
ALT_00173,TXN_000053,High-Risk Country,2026-01-05,Escalated,
ALT_00174,TXN_001210,Dormant-Reactivation,2026-04-01,Closed,7
ALT_00175,TXN_000090,Round-Amount,2026-01-07,Open,
ALT_00176,TXN_001550,Dormant-Reactivation,2026-04-28,Escalated,
ALT_00177,TXN_000275,Velocity,2026-01-22,Closed,9
ALT_00178,TXN_001235,High-Risk Country,2026-04-02,Escalated,
ALT_00179,TXN_000680,High-Risk Country,2026-02-20,Escalated,
ALT_00180,TXN_000071,High-Risk Country,2026-01-07,Closed,2
ALT_00181,TXN_000800,Dormant-Reactivation,2026-03-03,Open,
ALT_00182,TXN_001302,High-Risk Country,2026-04-09,Closed,5
ALT_00183,TXN_000648,Velocity,2026-02-19,Closed,4
ALT_00184,TXN_000965,High-Risk Country,2026-03-13,Open,
ALT_00185,TXN_001015,High-Risk Country,2026-03-18,Closed,1
ALT_00186,TXN_000503,High-Risk Country,2026-02-07,Closed,2
ALT_00187,TXN_000034,Dormant-Reactivation,2026-01-04,Closed,10
ALT_00188,TXN_001280,Velocity,2026-04-05,Open,
ALT_00189,TXN_000847,Dormant-Reactivation,2026-03-04,Escalated,
ALT_00190,TXN_001482,Dormant-Reactivation,2026-04-22,Escalated,
ALT_00191,TXN_001198,Round-Amount,2026-03-30,Escalated,
ALT_00192,TXN_000539,Velocity,2026-02-10,Escalated,
ALT_00193,TXN_000692,Dormant-Reactivation,2026-02-22,Escalated,
ALT_00194,TXN_001476,High-Risk Country,2026-04-21,Escalated,
ALT_00195,TXN_000155,Velocity,2026-01-12,Open,
ALT_00196,TXN_000582,High-Risk Country,2026-02-13,Open,
ALT_00197,TXN_000991,Round-Amount,2026-03-16,Closed,2
ALT_00198,TXN_000517,Velocity,2026-02-09,Closed,1
ALT_00199,TXN_000700,Round-Amount,2026-02-21,Open,
ALT_00200,TXN_000202,Round-Amount,2026-01-17,Closed,8
ALT_00201,TXN_001200,Dormant-Reactivation,2026-04-01,Open,
ALT_00202,TXN_000793,Velocity,2026-03-02,Closed,14
ALT_00203,TXN_000813,High-Risk Country,2026-03-04,Closed,9
ALT_00204,TXN_001505,Velocity,2026-04-25,Closed,13
ALT_00205,TXN_000591,Velocity,2026-02-13,Closed,1
ALT_00206,TXN_001449,High-Risk Country,2026-04-19,Escalated,
ALT_00207,TXN_000525,Round-Amount,2026-02-09,Closed,11
ALT_00208,TXN_000745,Round-Amount,2026-02-26,Open,
ALT_00209,TXN_000541,Velocity,2026-02-08,Closed,14
ALT_00210,TXN_000669,Velocity,2026-02-21,Open,
ALT_00211,TXN_000605,High-Risk Country,2026-02-13,Closed,2
ALT_00212,TXN_000296,Round-Amount,2026-01-24,Escalated,
ALT_00213,TXN_000426,High-Risk Country,2026-02-01,Open,
ALT_00214,TXN_000493,High-Risk Country,2026-02-06,Open,
ALT_00215,TXN_000200,Round-Amount,2026-01-17,Open,
ALT_00216,TXN_001317,Velocity,2026-04-08,Closed,8
ALT_00217,TXN_000460,Dormant-Reactivation,2026-02-06,Closed,13
ALT_00218,TXN_000875,Dormant-Reactivation,2026-03-08,Closed,1
ALT_00219,TXN_000916,High-Risk Country,2026-03-10,Closed,12
ALT_00220,TXN_000469,High-Risk Country,2026-02-04,Escalated,
ALT_00221,TXN_000994,Velocity,2026-03-17,Open,
ALT_00222,TXN_000201,Round-Amount,2026-01-17,Escalated,
ALT_00223,TXN_001609,Round-Amount,2026-05-01,Escalated,
ALT_00224,TXN_000615,Dormant-Reactivation,2026-02-14,Closed,14
ALT_00225,TXN_001353,Dormant-Reactivation,2026-04-13,Escalated,
ALT_00226,TXN_000408,High-Risk Country,2026-02-01,Open,
ALT_00227,TXN_000055,High-Risk Country,2026-01-04,Open,
ALT_00228,TXN_001611,Velocity,2026-04-29,Open,
ALT_00229,TXN_000114,High-Risk Country,2026-01-09,Open,
ALT_00230,TXN_000413,Velocity,2026-01-31,Open,
ALT_00231,TXN_001118,High-Risk Country,2026-03-26,Open,
ALT_00232,TXN_000315,High-Risk Country,2026-01-25,Closed,14
ALT_00233,TXN_000026,High-Risk Country,2026-01-04,Escalated,
ALT_00234,TXN_000312,Velocity,2026-01-25,Open,
ALT_00235,TXN_000703,Velocity,2026-02-22,Open,
ALT_00236,TXN_001038,Velocity,2026-03-18,Closed,4
ALT_00237,TXN_000077,High-Risk Country,2026-01-06,Closed,4
ALT_00238,TXN_000407,High-Risk Country,2026-02-02,Closed,6
ALT_00239,TXN_000359,Round-Amount,2026-01-29,Escalated,
ALT_00240,TXN_001068,High-Risk Country,2026-03-22,Escalated,
ALT_00241,TXN_001224,High-Risk Country,2026-04-01,Closed,3
ALT_00242,TXN_000293,Velocity,2026-01-22,Closed,3
ALT_00243,TXN_001057,High-Risk Country,2026-03-19,Escalated,
ALT_00244,TXN_000362,Round-Amount,2026-01-29,Open,
ALT_00245,TXN_001415,High-Risk Country,2026-04-18,Closed,3
ALT_00246,TXN_000328,Round-Amount,2026-01-27,Closed,7
ALT_00247,TXN_001569,Velocity,2026-04-27,Closed,11
ALT_00248,TXN_000996,Velocity,2026-03-16,Open,
ALT_00249,TXN_000588,Velocity,2026-02-13,Closed,4
ALT_00250,TXN_000083,Dormant-Reactivation,2026-01-07,Escalated,
ALT_00251,TXN_000739,High-Risk Country,2026-02-25,Closed,1
ALT_00252,TXN_000425,Dormant-Reactivation,2026-02-02,Closed,5
ALT_00253,TXN_001263,High-Risk Country,2026-04-04,Closed,9
ALT_00254,TXN_000396,High-Risk Country,2026-01-30,Escalated,
ALT_00255,TXN_000065,Dormant-Reactivation,2026-01-06,Escalated,
ALT_00256,TXN_001321,Round-Amount,2026-04-09,Open,
ALT_00257,TXN_000154,Dormant-Reactivation,2026-01-13,Open,
ALT_00258,TXN_000270,High-Risk Country,2026-01-23,Closed,2
ALT_00259,TXN_001189,Round-Amount,2026-03-31,Closed,9
ALT_00260,TXN_000929,High-Risk Country,2026-03-12,Closed,4
ALT_00261,TXN_001434,Round-Amount,2026-04-18,Closed,4
ALT_00262,TXN_000927,High-Risk Country,2026-03-11,Closed,11
ALT_00263,TXN_000184,Velocity,2026-01-16,Escalated,
ALT_00264,TXN_000051,High-Risk Country,2026-01-04,Closed,5
ALT_00265,TXN_001266,Velocity,2026-04-06,Escalated,
ALT_00266,TXN_001298,Round-Amount,2026-04-06,Closed,14
ALT_00267,TXN_001025,Velocity,2026-03-17,Open,
ALT_00268,TXN_000139,Dormant-Reactivation,2026-01-13,Closed,11
ALT_00269,TXN_000886,Velocity,2026-03-07,Closed,7
ALT_00270,TXN_001435,Velocity,2026-04-20,Open,
ALT_00271,TXN_000514,Dormant-Reactivation,2026-02-07,Escalated,
ALT_00272,TXN_000726,Dormant-Reactivation,2026-02-23,Closed,11
ALT_00273,TXN_001373,Dormant-Reactivation,2026-04-13,Closed,13
ALT_00274,TXN_000771,High-Risk Country,2026-02-28,Open,
ALT_00275,TXN_000603,Velocity,2026-02-15,Escalated,
ALT_00276,TXN_001072,Dormant-Reactivation,2026-03-22,Escalated,
ALT_00277,TXN_000295,Dormant-Reactivation,2026-01-25,Closed,4
ALT_00278,TXN_001352,Velocity,2026-04-13,Escalated,
ALT_00279,TXN_000561,Round-Amount,2026-02-12,Escalated,
ALT_00280,TXN_001173,Velocity,2026-03-29,Closed,4
ALT_00281,TXN_000363,High-Risk Country,2026-01-28,Open,
ALT_00282,TXN_000463,Dormant-Reactivation,2026-02-04,Escalated,
ALT_00283,TXN_000740,High-Risk Country,2026-02-25,Closed,13
ALT_00284,TXN_000330,Velocity,2026-01-27,Closed,11
ALT_00285,TXN_001465,High-Risk Country,2026-04-21,Open,
ALT_00286,TXN_001591,High-Risk Country,2026-04-29,Closed,14
ALT_00287,TXN_000300,Round-Amount,2026-01-23,Escalated,
ALT_00288,TXN_001484,Velocity,2026-04-22,Closed,1
ALT_00289,TXN_000610,Round-Amount,2026-02-13,Escalated,
ALT_00290,TXN_001390,Dormant-Reactivation,2026-04-15,Closed,3
ALT_00291,TXN_001478,Round-Amount,2026-04-21,Escalated,
ALT_00292,TXN_000104,High-Risk Country,2026-01-09,Closed,9
ALT_00293,TXN_001206,Dormant-Reactivation,2026-04-01,Closed,7
ALT_00294,TXN_000041,Round-Amount,2026-01-05,Escalated,
ALT_00295,TXN_000709,Velocity,2026-02-22,Open,
ALT_00296,TXN_ORPHAN_000,High-Risk Country,2026-03-08,Open,
ALT_00297,TXN_ORPHAN_001,Dormant-Reactivation,2026-02-14,Open,
ALT_00298,TXN_ORPHAN_002,Dormant-Reactivation,2026-01-28,Open,
ALT_00299,TXN_ORPHAN_003,Dormant-Reactivation,2026-01-23,Open,
ALT_00300,TXN_ORPHAN_004,Structuring,2026-03-07,Open,
ALT_00301,TXN_ORPHAN_005,Round-Amount,2026-03-25,Open,
ALT_00302,TXN_ORPHAN_006,Dormant-Reactivation,2026-01-10,Open,
ALT_00303,TXN_ORPHAN_007,Round-Amount,2026-03-05,Open,
ALT_00304,TXN_ORPHAN_008,Round-Amount,2026-01-02,Open,
ALT_00305,TXN_ORPHAN_009,Structuring,2026-03-02,Open,
