Transaction_ID,Customer_ID,Date,Amount,Channel,Country,Merchant_Category
TXN_000076,C_00107,2026-01-06,176.91,Card,US,Healthcare
TXN_000071,C_00021,2026-01-06,16397.17,ACH,MX,Retail
TXN_000070,C_00239,2026-01-06,732.55,Mobile App,US,Money Services
TXN_000069,C_00203,2026-01-06,2907.71,Card,US,Electronics
TXN_000066,C_00121,2026-01-06,1014.86,Mobile App,RU,Food & Beverage
TXN_000068,C_00201,2026-01-06,1876.38,Mobile App,MX,Electronics
TXN_000067,C_00296,2026-01-06,448.32,Mobile App,US,Jewelry
TXN_000072,C_00297,2026-01-06,14830.32,ACH,US,Auto
TXN_000092,C_00021,2026-01-07,1481.2,Card,US,Jewelry
TXN_000091,C_00114,2026-01-07,1234.61,ACH,US,Healthcare
TXN_000090,C_00058,2026-01-07,10133.1,Mobile App,NG,Electronics
TXN_000089,C_00203,2026-01-07,3521.7,Cash Deposit,US,Travel
TXN_000088,C_00224,2026-01-07,1966.29,Wire Transfer,US,Auto
TXN_000087,C_00033,2026-01-07,856.93,ACH,MX,Food & Beverage
TXN_000086,C_00258,2026-01-07,2886.01,ACH,US,Money Services
TXN_000084,C_00133,2026-01-07,1107.58,Cash Deposit,US,Travel
TXN_000083,C_00083,2026-01-07,89.83,Cash Deposit,US,Auto
TXN_000082,C_00120,2026-01-07,486.88,Mobile App,MX,Food & Beverage
TXN_000081,C_00105,2026-01-07,2370.06,Mobile App,US,Healthcare
TXN_000080,C_00268,2026-01-07,1781.51,Wire Transfer,US,Travel
TXN_000079,C_00023,2026-01-07,4311.92,Cash Deposit,US,Crypto Exchange
TXN_000085,C_00050,2026-01-07,803.34,Mobile App,CA,Money Services
TXN_001731,C_00079,2026-01-08,543.04,Mobile App,US,Crypto Exchange
TXN_000102,C_ORPHAN_012,2026-01-08,1330.09,Mobile App,US,Retail
TXN_000106,C_00168,2026-01-08,2381.24,ACH,US,Crypto Exchange
TXN_000105,C_00105,2026-01-08,330.23,Card,US,Jewelry
TXN_000104,C_00063,2026-01-08,544.76,Mobile App,MX,Money Services
TXN_000103,C_00244,2026-01-08,1287.74,Wire Transfer,AE,Crypto Exchange
TXN_000101,C_00079,2026-01-08,543.04,Mobile App,US,Crypto Exchange
TXN_000096,C_00021,2026-01-08,3258.17,ACH,US,Jewelry
TXN_000099,C_00211,2026-01-08,769.3,ACH,US,Real Estate
TXN_000098,C_00249,2026-01-08,228.57,Card,US,Food & Beverage
TXN_000097,C_00169,2026-01-08,2705.41,Cash Deposit,US,Healthcare
TXN_000093,C_00122,2026-01-08,1821.14,Wire Transfer,US,Healthcare
TXN_000095,C_00067,2026-01-08,5587.84,ACH,US,Food & Beverage
TXN_000100,C_00205,2026-01-08,1803.88,Card,CN,Money Services
TXN_000094,C_00254,2026-01-08,2621.61,Mobile App,US,Electronics
TXN_000124,C_00216,2026-01-09,2164.21,ACH,CN,Travel
TXN_000123,C_00300,2026-01-09,2062.3,Card,US,Jewelry
TXN_000121,C_00144,2026-01-09,724.3,Card,US,Travel
TXN_000120,C_00258,2026-01-09,574.93,Mobile App,US,Electronics
TXN_000119,C_00217,2026-01-09,5903.87,Mobile App,US,Jewelry
TXN_000118,C_00166,2026-01-09,991.84,ACH,NG,Retail
TXN_000117,C_00229,2026-01-09,1798.02,ACH,US,Real Estate
TXN_000122,C_00288,2026-01-09,574.36,Mobile App,US,Healthcare
TXN_000115,C_00099,2026-01-09,2718.54,ACH,US,Healthcare
TXN_000114,C_00276,2026-01-09,1924.86,Card,US,Travel
TXN_000113,C_00246,2026-01-09,991.39,Wire Transfer,US,Auto
TXN_000112,C_00057,2026-01-09,4480.54,Card,US,Retail
TXN_000111,C_00151,2026-01-09,1814.55,Cash Deposit,US,Retail
TXN_000107,C_00102,2026-01-09,1257.47,Mobile App,AE,Crypto Exchange
TXN_000110,C_00113,2026-01-09,1683.89,Cash Deposit,MX,Real Estate
TXN_000109,C_00271,2026-01-09,4537.75,Cash Deposit,NG,Electronics
TXN_000108,C_00122,2026-01-09,15572.22,Mobile App,AE,Money Services
TXN_000116,C_00289,2026-01-09,144.09,Cash Deposit,AE,Healthcare
TXN_000135,C_00104,2026-01-10,3777.88,Cash Deposit,US,Retail
TXN_000134,C_00050,2026-01-10,3273.02,Wire Transfer,US,Healthcare
TXN_000133,C_00244,2026-01-10,822.82,Card,US,Healthcare
TXN_000132,C_00064,2026-01-10,884.21,Cash Deposit,US,Electronics
TXN_000130,C_00283,2026-01-10,3038.48,Wire Transfer,US,Travel
TXN_000129,C_00133,2026-01-10,894.35,Card,US,Healthcare
TXN_000128,C_00147,2026-01-10,604.59,Mobile App,US,Food & Beverage
TXN_000127,C_00086,2026-01-10,1427.58,Wire Transfer,CN,Food & Beverage
TXN_000126,C_00123,2026-01-10,499.52,Wire Transfer,MX,Money Services
TXN_000125,C_00101,2026-01-10,1045.48,ACH,US,Auto
TXN_000131,C_00083,2026-01-10,337.74,Card,RU,Auto
TXN_000151,C_00128,2026-01-11,15710.59,Mobile App,MX,Retail
TXN_000150,C_00286,2026-01-11,296.25,ACH,US,Electronics
TXN_000149,C_00288,2026-01-11,329.9,Mobile App,CN,Travel
TXN_000148,C_00071,2026-01-11,2064.69,Cash Deposit,US,Auto
TXN_000146,C_00233,2026-01-11,1140.14,Wire Transfer,US,Food & Beverage
TXN_000145,C_00136,2026-01-11,942.18,ACH,CN,Money Services
TXN_000147,C_00038,2026-01-11,5739.85,ACH,US,Food & Beverage
TXN_000143,C_00139,2026-01-11,8485.66,ACH,NG,Travel
TXN_000142,C_00096,2026-01-11,1318.58,Mobile App,MX,Auto
TXN_000141,C_00230,2026-01-11,1606.58,Mobile App,US,Food & Beverage
TXN_000140,C_ORPHAN_002,2026-01-11,1362.4,Cash Deposit,US,Retail
TXN_000139,C_00107,2026-01-11,552.05,Cash Deposit,CA,Retail
TXN_000138,C_00095,2026-01-11,1987.81,Wire Transfer,US,Retail
TXN_000137,C_00086,2026-01-11,1305.04,Card,US,Jewelry
TXN_000144,C_00077,2026-01-11,1816.3,Cash Deposit,RU,Jewelry
TXN_000136,C_00211,2026-01-11,696.79,Mobile App,US,Jewelry
TXN_000157,C_00256,2026-01-12,4447.72,Mobile App,US,Travel
TXN_000156,C_00238,2026-01-12,1526.62,Wire Transfer,US,Jewelry
TXN_000155,C_00122,2026-01-12,346.66,Wire Transfer,NG,Auto
TXN_000154,C_00066,2026-01-12,5042.33,ACH,CN,Crypto Exchange
TXN_000153,C_00118,2026-01-12,2161.06,Cash Deposit,AE,Travel
TXN_000152,C_00194,2026-01-12,545.98,ACH,US,Money Services
TXN_000172,C_00128,2026-01-13,2597.66,Cash Deposit,US,Electronics
TXN_000171,C_00225,2026-01-13,278.31,ACH,US,Jewelry
TXN_000170,C_00144,2026-01-13,1961.73,Cash Deposit,US,Healthcare
TXN_000169,C_00244,2026-01-13,543.73,Mobile App,NG,Real Estate
TXN_000167,C_00102,2026-01-13,2005.82,Mobile App,US,Real Estate
TXN_000166,C_00279,2026-01-13,469.97,Wire Transfer,US,Jewelry
TXN_000168,C_00152,2026-01-13,3585.47,Wire Transfer,US,Food & Beverage
TXN_000164,C_00214,2026-01-13,4624.26,Cash Deposit,MX,Retail
TXN_000163,C_00135,2026-01-13,8865.71,Wire Transfer,US,Money Services
TXN_000162,C_00216,2026-01-13,345.98,Wire Transfer,US,Food & Beverage
TXN_000161,C_00281,2026-01-13,1005.37,Card,US,Auto
TXN_000160,C_00117,2026-01-13,629.29,ACH,CA,Real Estate
TXN_000159,C_00167,2026-01-13,1598.98,Wire Transfer,CN,Auto
TXN_000158,C_00028,2026-01-13,507.79,ACH,MX,Travel
TXN_000165,C_00038,2026-01-13,905.08,ACH,US,Electronics
TXN_000184,C_00053,2026-01-14,3778.66,Wire Transfer,CA,Jewelry
TXN_000183,C_00259,2026-01-14,567.69,Wire Transfer,US,Auto
TXN_000182,C_00081,2026-01-14,4986.95,Cash Deposit,US,Healthcare
TXN_000181,C_00037,2026-01-14,1067.56,ACH,MX,Money Services
TXN_000180,C_00283,2026-01-14,1758.33,ACH,US,Real Estate
TXN_000179,C_00088,2026-01-14,4698.54,Cash Deposit,MX,Retail
TXN_000177,C_00278,2026-01-14,1859.43,Cash Deposit,CN,Retail
TXN_000176,C_00298,2026-01-14,10292.94,Wire Transfer,US,Real Estate
TXN_000175,C_00168,2026-01-14,4001.79,Mobile App,US,Electronics
TXN_000174,C_00262,2026-01-14,1057.23,ACH,AE,Money Services
TXN_000173,C_00170,2026-01-14,1013.66,Wire Transfer,CA,Money Services
TXN_000178,C_00276,2026-01-14,1391.82,Cash Deposit,US,Money Services
TXN_000194,C_00154,2026-01-15,2676.36,Mobile App,US,Money Services
TXN_000199,C_00242,2026-01-15,2842.21,Wire Transfer,US,Healthcare
TXN_000197,C_00223,2026-01-15,983.85,Cash Deposit,US,Electronics
TXN_000196,C_00276,2026-01-15,4299.43,Wire Transfer,US,Auto
TXN_000195,C_00167,2026-01-15,1334.81,Mobile App,US,Healthcare
TXN_000193,C_00058,2026-01-15,3061.89,Cash Deposit,US,Electronics
TXN_000198,C_00242,2026-01-15,5429.34,Cash Deposit,US,Healthcare
TXN_000191,C_00076,2026-01-15,2964.21,Cash Deposit,MX,Healthcare
TXN_000190,C_00181,2026-01-15,189.88,Wire Transfer,US,Retail
TXN_000189,C_00183,2026-01-15,2569.64,Cash Deposit,US,Travel
TXN_000188,C_00196,2026-01-15,1760.41,Card,AE,Crypto Exchange
TXN_000186,C_00040,2026-01-15,3563.69,ACH,RU,Auto
TXN_000187,C_ORPHAN_019,2026-01-15,304.28,Cash Deposit,MX,Crypto Exchange
TXN_000192,C_00184,2026-01-15,46765.2,Card,US,Crypto Exchange
TXN_000185,C_00056,2026-01-15,438.78,Cash Deposit,US,Money Services
TXN_000215,C_00251,2026-01-16,254.03,Wire Transfer,CA,Electronics
TXN_000214,C_00235,2026-01-16,4423.11,Card,RU,Healthcare
TXN_000213,C_00072,2026-01-16,605.63,Card,US,Jewelry
TXN_000212,C_00112,2026-01-16,1406.29,Card,MX,Food & Beverage
TXN_000211,C_00153,2026-01-16,5970.51,ACH,CN,Healthcare
TXN_000210,C_00203,2026-01-16,8210.14,Mobile App,US,Real Estate
TXN_000209,C_00205,2026-01-16,3347.07,Card,CA,Auto
TXN_000208,C_00062,2026-01-16,4161.39,Wire Transfer,US,Healthcare
TXN_000207,C_00032,2026-01-16,1225.64,ACH,US,Food & Beverage
TXN_000206,C_00250,2026-01-16,1452.44,ACH,CN,Healthcare
TXN_000205,C_00045,2026-01-16,3148.42,Wire Transfer,US,Travel
TXN_000204,C_00180,2026-01-16,602.45,Card,US,Healthcare
TXN_000203,C_00099,2026-01-16,2024.38,ACH,US,Retail
TXN_000202,C_00143,2026-01-16,57.95,Card,MX,Jewelry
TXN_000201,C_00105,2026-01-16,2236.6,Cash Deposit,US,Auto
TXN_000200,C_00194,2026-01-16,263.4,Mobile App,CN,Food & Beverage
TXN_001732,C_00105,2026-01-16,2236.6,Cash Deposit,US,Auto
TXN_000229,C_00090,2026-01-17,1759.49,ACH,RU,Electronics
TXN_000228,C_00231,2026-01-17,348.07,ACH,US,Food & Beverage
TXN_000227,C_00073,2026-01-17,2686.33,Mobile App,US,Money Services
TXN_000226,C_00245,2026-01-17,14002.95,Wire Transfer,US,Travel
TXN_000225,C_00083,2026-01-17,1487.19,Mobile App,NG,Food & Beverage
TXN_000222,C_00218,2026-01-17,3138.96,ACH,CN,Auto
TXN_000223,C_00033,2026-01-17,353.43,Card,CA,Travel
TXN_000216,C_00048,2026-01-17,6939.67,Cash Deposit,US,Jewelry
TXN_000221,C_00105,2026-01-17,2776.05,ACH,AE,Crypto Exchange
TXN_000220,C_00273,2026-01-17,1576.48,Cash Deposit,US,Auto
TXN_000219,C_00221,2026-01-17,3333.83,Wire Transfer,RU,Crypto Exchange
TXN_000217,C_00226,2026-01-17,10162.37,Cash Deposit,RU,Crypto Exchange
TXN_000218,C_00188,2026-01-17,11155.95,Mobile App,CA,Auto
TXN_000224,C_00118,2026-01-17,6974.76,Wire Transfer,US,Crypto Exchange
TXN_000245,C_00208,2026-01-18,4563.48,Wire Transfer,US,Auto
TXN_000244,C_00197,2026-01-18,1166.12,Mobile App,US,Auto
TXN_000243,C_00193,2026-01-18,2906.23,ACH,US,Food & Beverage
TXN_000242,C_00251,2026-01-18,1361.05,Card,MX,Real Estate
TXN_000241,C_00054,2026-01-18,4953.78,Mobile App,US,Jewelry
TXN_000240,C_00076,2026-01-18,238.69,Card,AE,Healthcare
TXN_000238,C_ORPHAN_012,2026-01-18,3792.34,Cash Deposit,CA,Jewelry
TXN_000237,C_00162,2026-01-18,6598.88,Card,AE,Retail
TXN_000236,C_00195,2026-01-18,66.71,Mobile App,MX,Auto
TXN_000235,C_00037,2026-01-18,8729.21,Mobile App,CN,Crypto Exchange
TXN_000234,C_00217,2026-01-18,164.52,ACH,US,Travel
TXN_000233,C_00069,2026-01-18,2119.25,ACH,US,Food & Beverage
TXN_000232,C_00085,2026-01-18,3289.41,Cash Deposit,RU,Travel
TXN_000231,C_00144,2026-01-18,854.47,Mobile App,US,Real Estate
TXN_000230,C_00088,2026-01-18,454.82,Card,US,Auto
TXN_000239,C_00234,2026-01-18,446.84,Cash Deposit,US,Food & Beverage
TXN_000253,C_00168,2026-01-19,753.33,Card,US,Healthcare
TXN_000254,C_00203,2026-01-19,2407.44,Cash Deposit,US,Travel
TXN_000252,C_00069,2026-01-19,1046.67,Wire Transfer,MX,Jewelry
TXN_000248,C_00191,2026-01-19,1780.19,Card,AE,Auto
TXN_000250,C_00079,2026-01-19,1504.73,ACH,RU,Auto
TXN_000251,C_00060,2026-01-19,258.5,ACH,US,Real Estate
TXN_000247,C_00022,2026-01-19,269.21,Cash Deposit,RU,Travel
TXN_000246,C_00138,2026-01-19,844.06,ACH,US,Healthcare
TXN_000249,C_00210,2026-01-19,6213.86,Wire Transfer,US,Healthcare
TXN_000257,C_00054,2026-01-20,1986.88,ACH,US,Healthcare
TXN_000258,C_00281,2026-01-20,214.35,ACH,CN,Real Estate
TXN_000259,C_00044,2026-01-20,1911.93,Wire Transfer,MX,Money Services
TXN_000260,C_00130,2026-01-20,7033.66,Mobile App,US,Auto
TXN_000261,C_00167,2026-01-20,6590.68,Wire Transfer,NG,Real Estate
TXN_000262,C_00171,2026-01-20,1771.45,Card,US,Money Services
TXN_000255,C_00069,2026-01-20,9225.67,Wire Transfer,US,Travel
TXN_000256,C_00080,2026-01-20,1140.75,Mobile App,CN,Travel
TXN_000277,C_00167,2026-01-21,955.03,Mobile App,US,Travel
TXN_000279,C_ORPHAN_007,2026-01-21,1000.16,Mobile App,US,Crypto Exchange
TXN_000283,C_00210,2026-01-21,959.0,Mobile App,US,Food & Beverage
TXN_000281,C_00107,2026-01-21,1485.13,ACH,US,Auto
TXN_000282,C_00292,2026-01-21,1578.45,Cash Deposit,US,Healthcare
TXN_000276,C_00137,2026-01-21,951.68,Mobile App,US,Money Services
TXN_000280,C_00280,2026-01-21,17738.43,Cash Deposit,US,Jewelry
TXN_000275,C_00147,2026-01-21,947.68,ACH,AE,Retail
TXN_000278,C_00135,2026-01-21,31242.29,Card,AE,Travel
TXN_000273,C_00103,2026-01-21,756.56,Card,US,Retail
TXN_000272,C_00239,2026-01-21,1376.22,ACH,US,Real Estate
TXN_000271,C_00165,2026-01-21,1624.27,Card,CN,Healthcare
TXN_000270,C_00083,2026-01-21,2365.54,Wire Transfer,CN,Auto
TXN_000269,C_00130,2026-01-21,1598.48,ACH,CN,Jewelry
TXN_000268,C_00148,2026-01-21,4456.66,Mobile App,US,Healthcare
TXN_000267,C_00102,2026-01-21,1361.39,Card,AE,Food & Beverage
TXN_000266,C_00253,2026-01-21,984.44,Card,AE,Travel
TXN_000265,C_00107,2026-01-21,1567.12,Cash Deposit,CA,Electronics
TXN_000263,C_00036,2026-01-21,1415.82,Mobile App,US,Money Services
TXN_000264,C_00066,2026-01-21,1039.99,Card,MX,Food & Beverage
TXN_000274,C_00278,2026-01-21,948.26,Card,CN,Jewelry
TXN_000293,C_00064,2026-01-22,1967.47,Card,US,Crypto Exchange
TXN_000292,C_00090,2026-01-22,3845.1,ACH,US,Crypto Exchange
TXN_000291,C_00147,2026-01-22,860.29,Card,US,Travel
TXN_000289,C_00244,2026-01-22,374.59,Mobile App,US,Crypto Exchange
TXN_000288,C_00138,2026-01-22,2066.52,Card,MX,Food & Beverage
TXN_000287,C_00137,2026-01-22,5418.36,Cash Deposit,US,Jewelry
TXN_000286,C_00135,2026-01-22,1742.37,Mobile App,MX,Electronics
TXN_000285,C_00168,2026-01-22,958.02,Mobile App,US,Money Services
TXN_000284,C_00127,2026-01-22,18170.15,Wire Transfer,US,Retail
TXN_000290,C_00267,2026-01-22,2634.85,Wire Transfer,US,Real Estate
TXN_000305,C_00090,2026-01-23,1806.82,Mobile App,US,Money Services
TXN_001733,C_00061,2026-01-23,1790.97,Wire Transfer,CN,Jewelry
TXN_000309,C_00111,2026-01-23,3918.52,ACH,RU,Auto
TXN_000308,C_00051,2026-01-23,1322.14,Cash Deposit,RU,Auto
TXN_000307,C_00212,2026-01-23,1038.41,ACH,AE,Healthcare
TXN_000306,C_00121,2026-01-23,169.25,Mobile App,RU,Travel
TXN_000304,C_00131,2026-01-23,1105.91,Card,US,Money Services
TXN_000295,C_00113,2026-01-23,52653.22,Cash Deposit,AE,Travel
TXN_000302,C_00171,2026-01-23,1223.12,Card,US,Electronics
TXN_000301,C_00061,2026-01-23,1790.97,Wire Transfer,CN,Jewelry
TXN_000300,C_00292,2026-01-23,267.62,Mobile App,NG,Food & Beverage
TXN_000299,C_00208,2026-01-23,555.52,Cash Deposit,US,Jewelry
TXN_000298,C_00200,2026-01-23,10454.9,Card,US,Retail
TXN_000294,C_00231,2026-01-23,1520.6,Cash Deposit,MX,Retail
TXN_000296,C_00150,2026-01-23,1971.25,Cash Deposit,US,Jewelry
TXN_000297,C_00044,2026-01-23,2581.95,Card,US,Jewelry
TXN_000303,C_00050,2026-01-23,1062.51,Mobile App,MX,Crypto Exchange
TXN_000321,C_00060,2026-01-24,431.28,Card,US,Healthcare
TXN_000320,C_00115,2026-01-24,2398.7,Cash Deposit,US,Travel
TXN_000319,C_00196,2026-01-24,2183.49,Mobile App,NG,Food & Beverage
TXN_000318,C_00085,2026-01-24,491.99,Cash Deposit,US,Retail
TXN_000317,C_00246,2026-01-24,6326.43,Wire Transfer,US,Food & Beverage
TXN_000316,C_00270,2026-01-24,4050.26,ACH,US,Retail
TXN_000315,C_00070,2026-01-24,3998.42,Wire Transfer,US,Food & Beverage
TXN_000314,C_00296,2026-01-24,156.76,Cash Deposit,US,Money Services
TXN_000313,C_00139,2026-01-24,1832.03,ACH,MX,Food & Beverage
TXN_000312,C_00182,2026-01-24,1325.51,Card,RU,Money Services
TXN_000311,C_00031,2026-01-24,2973.63,ACH,US,Electronics
TXN_000310,C_00146,2026-01-24,1377.82,Mobile App,NG,Money Services
TXN_000335,C_00126,2026-01-25,1113.97,ACH,NG,Healthcare
TXN_000334,C_00280,2026-01-25,533.43,Mobile App,US,Real Estate
TXN_000333,C_00072,2026-01-25,7007.87,Mobile App,RU,Electronics
TXN_000332,C_00161,2026-01-25,311.24,Wire Transfer,RU,Retail
TXN_000331,C_00037,2026-01-25,46.66,Card,CA,Jewelry
TXN_000325,C_00033,2026-01-25,706.4,Wire Transfer,CN,Crypto Exchange
TXN_000329,C_00163,2026-01-25,2157.68,Wire Transfer,RU,Healthcare
TXN_000328,C_00191,2026-01-25,1546.84,Mobile App,US,Healthcare
TXN_000327,C_00044,2026-01-25,497.26,Wire Transfer,NG,Healthcare
TXN_000326,C_00070,2026-01-25,899.72,Wire Transfer,NG,Jewelry
TXN_000324,C_00090,2026-01-25,2297.47,Card,CA,Auto
TXN_000323,C_00155,2026-01-25,2042.11,Card,US,Jewelry
TXN_000322,C_00237,2026-01-25,256.9,ACH,AE,Retail
TXN_000330,C_00086,2026-01-25,3333.52,Mobile App,AE,Retail
TXN_000347,C_00111,2026-01-26,922.84,ACH,US,Real Estate
TXN_000352,C_00227,2026-01-26,813.18,Wire Transfer,US,Electronics
TXN_000351,C_00236,2026-01-26,1619.95,Card,US,Healthcare
TXN_000349,C_00260,2026-01-26,353.44,Cash Deposit,US,Money Services
TXN_000348,C_00078,2026-01-26,1276.85,Cash Deposit,CN,Electronics
TXN_000346,C_00233,2026-01-26,2346.61,Wire Transfer,MX,Travel
TXN_000350,C_00111,2026-01-26,5757.19,Wire Transfer,US,Money Services
TXN_000344,C_00079,2026-01-26,4702.52,Cash Deposit,NG,Electronics
TXN_000343,C_00073,2026-01-26,3236.06,Card,NG,Travel
TXN_000342,C_00119,2026-01-26,838.33,Mobile App,US,Food & Beverage
TXN_000341,C_00030,2026-01-26,426.99,Cash Deposit,US,Crypto Exchange
TXN_000340,C_00164,2026-01-26,824.89,ACH,RU,Electronics
TXN_000339,C_00107,2026-01-26,19953.42,Wire Transfer,AE,Money Services
TXN_000338,C_00172,2026-01-26,207.8,Wire Transfer,RU,Crypto Exchange
TXN_000337,C_00154,2026-01-26,2025.95,Mobile App,US,Crypto Exchange
TXN_000336,C_00204,2026-01-26,448.4,ACH,AE,Travel
TXN_000345,C_00140,2026-01-26,13848.11,Wire Transfer,US,Real Estate
TXN_000361,C_00150,2026-01-27,548.71,Wire Transfer,US,Travel
TXN_000360,C_00076,2026-01-27,2072.47,Wire Transfer,NG,Travel
TXN_000357,C_00297,2026-01-27,2113.11,Mobile App,US,Electronics
TXN_000358,C_00066,2026-01-27,3562.38,Cash Deposit,MX,Auto
TXN_000356,C_00033,2026-01-27,3634.48,Wire Transfer,US,Healthcare
TXN_000355,C_00079,2026-01-27,12188.68,Wire Transfer,US,Travel
TXN_000354,C_00021,2026-01-27,15254.34,Cash Deposit,US,Jewelry
TXN_000353,C_00074,2026-01-27,476.7,Wire Transfer,US,Auto
TXN_000359,C_00113,2026-01-27,8689.72,Cash Deposit,US,Food & Beverage
TXN_000373,C_00119,2026-01-28,1612.69,Mobile App,AE,Electronics
TXN_000372,C_00190,2026-01-28,452.86,Wire Transfer,US,Money Services
TXN_000370,C_00251,2026-01-28,908.35,Wire Transfer,US,Food & Beverage
TXN_000371,C_00138,2026-01-28,136.02,ACH,US,Real Estate
